purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
8914,CUST_0701,1960-02-26,male,2025-12-05,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8915,CUST_0164,2000-01-25,female,2025-05-25,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8916,CUST_0128,2006-07-14,female,2025-04-15,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8917,CUST_0324,1970-02-25,female,2026-03-24,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8918,CUST_0316,1980-01-31,female,2025-08-04,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8919,CUST_0379,1973-10-07,male,2026-02-18,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8920,CUST_0588,1995-03-03,female,2025-09-04,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8921,CUST_0538,1986-09-24,male,2024-12-17,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8922,CUST_0371,1984-07-13,female,2025-08-23,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8923,CUST_0692,1960-02-20,male,2025-07-01,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8924,CUST_0500,1981-11-17,male,2026-01-19,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8925,CUST_0690,1966-04-08,male,2025-12-29,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8926,CUST_0648,1957-05-23,male,2025-06-26,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8927,CUST_0244,1972-10-27,male,2025-07-16,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8928,CUST_0367,1975-02-12,female,2025-03-24,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8929,CUST_0647,1965-11-20,,2026-01-18,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8930,CUST_0473,1991-02-25,female,2026-02-16,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8931,CUST_0800,1954-06-02,,2026-02-28,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8932,CUST_0178,1999-06-03,,2025-12-26,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8933,CUST_0573,1985-11-10,male,2025-01-01,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8934,CUST_0594,1984-09-30,male,2025-11-28,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8935,CUST_0237,1999-06-18,male,2025-05-17,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8936,CUST_0751,1966-02-04,female,2025-11-12,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8937,CUST_0291,1978-02-10,male,2026-03-29,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8938,CUST_0448,1991-08-20,male,2026-01-01,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8939,CUST_0787,1954-12-07,male,2026-03-24,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8940,CUST_0035,2004-04-27,,2025-05-15,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8941,CUST_0286,1976-10-15,male,2025-12-05,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8942,CUST_0081,2000-12-02,female,2025-08-08,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8943,CUST_0109,2000-05-22,female,2025-11-25,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8944,CUST_0791,1967-11-27,female,2026-02-12,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8945,CUST_0507,1993-06-04,male,2025-10-10,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8946,CUST_0331,1970-01-15,female,2026-01-04,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8947,CUST_0646,1959-09-13,male,2025-06-15,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8948,CUST_0244,1972-10-27,male,2025-07-16,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8949,CUST_0637,1981-09-07,male,2025-08-29,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8950,CUST_0603,1986-03-16,male,2025-07-22,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8951,CUST_0032,2001-11-02,,2025-08-30,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8952,CUST_0280,1978-12-22,female,2025-12-31,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8953,CUST_0689,1961-03-23,male,2026-01-03,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8954,CUST_0588,1995-03-03,female,2025-09-04,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8955,CUST_0742,1963-10-15,male,2026-03-22,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8956,CUST_0468,1986-01-22,,2025-11-06,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8957,CUST_0404,1984-10-26,female,2025-11-13,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8958,CUST_0138,1998-09-03,female,2025-06-04,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8959,CUST_0555,1993-03-25,male,2025-10-22,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8960,CUST_0229,2001-07-07,,2025-08-01,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8961,CUST_0571,1984-10-17,female,2025-11-11,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8962,CUST_0105,2000-10-25,female,2026-01-17,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8963,CUST_0083,2003-01-27,female,2026-01-30,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8964,CUST_0621,1981-06-18,male,2026-01-30,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8965,CUST_0179,2001-02-12,female,2026-01-17,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8966,CUST_0707,1957-11-27,female,2025-09-14,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8967,CUST_0067,2002-03-15,,2026-02-12,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8968,CUST_0558,1989-07-13,male,2025-11-22,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8969,CUST_0427,1986-12-28,female,2026-02-09,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8970,CUST_0248,1976-11-26,male,2025-02-10,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8971,CUST_0306,1975-12-13,female,2026-02-03,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8972,CUST_0788,1963-08-27,female,2026-01-22,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8973,CUST_0104,2003-08-18,,2025-07-20,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8974,CUST_0258,1977-11-20,,2026-01-02,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8975,CUST_0348,1979-01-19,male,2026-01-04,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8976,CUST_0344,1970-12-05,male,2026-01-17,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8977,CUST_0465,1987-04-10,male,2025-09-20,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8978,CUST_0061,2002-07-17,,2025-11-26,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8979,CUST_0685,1957-08-25,female,2026-01-26,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8980,CUST_0156,2006-03-21,,2026-03-13,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
8981,CUST_0238,2004-12-16,,2025-08-16,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
8982,CUST_0680,1960-10-30,female,2025-08-18,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
8983,CUST_0597,1984-05-18,male,2026-01-10,ITEM_0501,Casual Jeans Must Have,jeans,350.42,ITEM_0501.png,,,2026-06-02,,,,
8984,CUST_0418,1985-08-27,male,2026-01-13,ITEM_0761,Stylish Suit That Stands Out,suit,2232.21,ITEM_0761.png,,,2026-06-02,,,,
8985,CUST_0024,2000-04-26,female,2025-12-11,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
8986,CUST_0081,2000-12-02,female,2025-08-08,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
8987,CUST_0326,1969-07-09,,2025-08-26,ITEM_0087,Elegant Skirt Must Have,skirt,1017.09,ITEM_0087.png,,,2026-06-02,,,,
8988,CUST_0699,1958-05-28,male,2026-02-22,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
8989,CUST_0526,1991-10-06,male,2026-01-09,ITEM_0761,Stylish Suit That Stands Out,suit,2232.21,ITEM_0761.png,,,2026-06-02,,,,
8990,CUST_0604,1985-05-17,male,2026-02-22,ITEM_0736,Elegant Shoes For Every Occasion,shoes,2233.24,ITEM_0736.png,,,2026-06-02,,,,
8991,CUST_0557,1986-07-09,male,2025-12-23,ITEM_0736,Elegant Shoes For Every Occasion,shoes,2233.24,ITEM_0736.png,,,2026-06-02,,,,
8992,CUST_0776,1966-02-07,male,2025-05-16,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
8993,CUST_0652,1966-11-29,male,2025-10-18,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
8994,CUST_0534,1988-12-19,male,2026-04-15,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
8995,CUST_0714,1959-02-18,female,2025-08-09,ITEM_0629,The Casual Slacks You Need,slacks,2114.92,ITEM_0629.png,,,2026-06-02,,,,
8996,CUST_0643,1959-11-18,male,2025-11-03,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
8997,CUST_0008,2004-06-23,,2025-09-30,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
8998,CUST_0186,2006-03-02,,2025-06-07,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
8999,CUST_0253,1979-11-25,male,2026-01-17,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
9000,CUST_0759,1964-11-23,male,2025-07-22,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
9001,CUST_0643,1959-11-18,male,2025-11-03,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9002,CUST_0673,1962-06-27,female,2025-12-19,ITEM_0761,Stylish Suit That Stands Out,suit,2232.21,ITEM_0761.png,,,2026-06-02,,,,
9003,CUST_0448,1991-08-20,male,2026-01-01,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
9004,CUST_0535,1988-12-13,male,2025-08-09,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
9005,CUST_0074,2001-06-08,,2025-10-07,ITEM_0629,The Casual Slacks You Need,slacks,2114.92,ITEM_0629.png,,,2026-06-02,,,,
9006,CUST_0200,2001-06-07,,2025-09-27,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9007,CUST_0309,1981-01-09,,2026-01-08,ITEM_0761,Stylish Suit That Stands Out,suit,2232.21,ITEM_0761.png,,,2026-06-02,,,,
9008,CUST_0248,1976-11-26,male,2025-02-10,ITEM_0501,Casual Jeans Must Have,jeans,350.42,ITEM_0501.png,,,2026-06-02,,,,
9009,CUST_0229,2001-07-07,,2025-08-01,ITEM_0736,Elegant Shoes For Every Occasion,shoes,2233.24,ITEM_0736.png,,,2026-06-02,,,,
9010,CUST_0608,1981-07-01,male,2025-07-18,ITEM_0109,Stylish Skirt Must Have,skirt,1232.5,ITEM_0109.png,,,2026-06-02,,,,
9011,CUST_0054,2002-12-19,male,2025-11-16,ITEM_0761,Stylish Suit That Stands Out,suit,2232.21,ITEM_0761.png,,,2026-06-02,,,,
9012,CUST_0793,1960-12-03,male,2025-04-07,ITEM_0736,Elegant Shoes For Every Occasion,shoes,2233.24,ITEM_0736.png,,,2026-06-02,,,,
9013,CUST_0624,1985-09-19,male,2025-10-09,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9014,CUST_0249,1972-08-25,female,2024-12-29,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9015,CUST_0548,1988-04-27,male,2025-11-05,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9016,CUST_0107,1998-06-02,female,2024-10-03,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9017,CUST_0292,1982-05-21,female,2025-12-06,ITEM_0087,Elegant Skirt Must Have,skirt,1017.09,ITEM_0087.png,,,2026-06-02,,,,
9018,CUST_0084,2003-09-20,female,2026-03-08,ITEM_0109,Stylish Skirt Must Have,skirt,1232.5,ITEM_0109.png,,,2026-06-02,,,,
9019,CUST_0243,1982-04-19,male,2025-05-02,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
9020,CUST_0570,1987-11-12,male,2026-03-11,ITEM_0736,Elegant Shoes For Every Occasion,shoes,2233.24,ITEM_0736.png,,,2026-06-02,,,,
9021,CUST_0447,1994-09-01,male,2025-07-14,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
9022,CUST_0261,1979-04-22,male,2025-07-10,ITEM_0109,Stylish Skirt Must Have,skirt,1232.5,ITEM_0109.png,,,2026-06-02,,,,
9023,CUST_0270,1978-08-14,male,2026-02-28,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9024,CUST_0185,2003-10-24,male,2026-01-26,ITEM_0087,Elegant Skirt Must Have,skirt,1017.09,ITEM_0087.png,,,2026-06-02,,,,
9025,CUST_0072,2004-03-25,female,2025-12-01,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9026,CUST_0245,1980-02-14,male,2025-06-23,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9027,CUST_0540,1988-11-08,female,2025-08-02,ITEM_0736,Elegant Shoes For Every Occasion,shoes,2233.24,ITEM_0736.png,,,2026-06-02,,,,
9028,CUST_0053,2005-05-12,,2025-05-17,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9029,CUST_0434,1991-05-07,male,2026-03-23,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9030,CUST_0202,2006-01-22,,2026-03-11,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9031,CUST_0134,2002-04-27,female,2025-06-20,ITEM_0109,Stylish Skirt Must Have,skirt,1232.5,ITEM_0109.png,,,2026-06-02,,,,
9032,CUST_0219,2002-09-03,female,2025-11-02,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9033,CUST_0466,1989-05-12,female,2025-10-22,ITEM_0736,Elegant Shoes For Every Occasion,shoes,2233.24,ITEM_0736.png,,,2026-06-02,,,,
9034,CUST_0752,1957-02-12,male,2024-10-31,ITEM_0736,Elegant Shoes For Every Occasion,shoes,2233.24,ITEM_0736.png,,,2026-06-02,,,,
9035,CUST_0798,1963-11-11,female,2025-11-05,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
9036,CUST_0428,1987-05-07,male,2025-06-24,ITEM_0109,Stylish Skirt Must Have,skirt,1232.5,ITEM_0109.png,,,2026-06-02,,,,
9037,CUST_0248,1976-11-26,male,2025-02-10,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9038,CUST_0217,1998-04-29,female,2026-03-22,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
9039,CUST_0079,2000-03-28,female,2026-02-19,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
9040,CUST_0580,1988-11-21,male,2026-03-30,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9041,CUST_0309,1981-01-09,,2026-01-08,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9042,CUST_0179,2001-02-12,female,2026-01-17,ITEM_0761,Stylish Suit That Stands Out,suit,2232.21,ITEM_0761.png,,,2026-06-02,,,,
9043,CUST_0739,1967-12-23,female,2025-08-03,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
9044,CUST_0358,1968-12-18,male,2025-07-11,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9045,CUST_0234,2007-07-02,,2026-01-31,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9046,CUST_0322,1972-06-27,female,2025-12-25,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9047,CUST_0218,2000-10-13,female,2026-04-25,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
9048,CUST_0546,1989-11-21,male,2025-06-26,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
9049,CUST_0454,1992-01-07,male,2026-04-04,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9050,CUST_0690,1966-04-08,male,2025-12-29,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
9051,CUST_0462,1993-09-15,male,2025-12-20,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9052,CUST_0777,1958-07-27,male,2025-03-29,ITEM_0736,Elegant Shoes For Every Occasion,shoes,2233.24,ITEM_0736.png,,,2026-06-02,,,,
9053,CUST_0087,2008-01-05,female,2025-12-20,ITEM_0087,Elegant Skirt Must Have,skirt,1017.09,ITEM_0087.png,,,2026-06-02,,,,
9054,CUST_0725,1957-04-13,male,2025-10-15,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
9055,CUST_0472,1991-06-04,male,2025-11-20,ITEM_0087,Elegant Skirt Must Have,skirt,1017.09,ITEM_0087.png,,,2026-06-02,,,,
9056,CUST_0305,1976-03-03,male,2025-08-20,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9057,CUST_0781,1959-01-07,male,2025-02-27,ITEM_0761,Stylish Suit That Stands Out,suit,2232.21,ITEM_0761.png,,,2026-06-02,,,,
9058,CUST_0129,2002-04-08,female,2026-02-26,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9059,CUST_0116,2001-10-14,female,2025-04-04,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9060,CUST_0776,1966-02-07,male,2025-05-16,ITEM_0087,Elegant Skirt Must Have,skirt,1017.09,ITEM_0087.png,,,2026-06-02,,,,
9061,CUST_0087,2008-01-05,female,2025-12-20,ITEM_0629,The Casual Slacks You Need,slacks,2114.92,ITEM_0629.png,,,2026-06-02,,,,
9062,CUST_0195,1995-10-11,male,2026-01-22,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
9063,CUST_0046,2000-11-21,female,2025-11-11,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9064,CUST_0176,2001-02-02,,2025-06-12,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9065,CUST_0502,1995-10-16,male,2025-09-25,ITEM_0109,Stylish Skirt Must Have,skirt,1232.5,ITEM_0109.png,,,2026-06-02,,,,
9066,CUST_0160,1997-12-24,female,2025-11-02,ITEM_0087,Elegant Skirt Must Have,skirt,1017.09,ITEM_0087.png,,,2026-06-02,,,,
9067,CUST_0263,1981-02-23,,2026-03-25,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9068,CUST_0153,2001-03-27,female,2024-11-05,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9069,CUST_0695,1965-09-11,female,2026-02-23,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
9070,CUST_0504,1993-04-24,male,2025-11-24,ITEM_0396,Premium Jeans For Every Occasion,jeans,1397.79,ITEM_0396.png,,,2026-06-02,,,,
9071,CUST_0763,1959-08-10,female,2026-03-21,ITEM_0761,Stylish Suit That Stands Out,suit,2232.21,ITEM_0761.png,,,2026-06-02,,,,
9072,CUST_0235,2003-07-21,,2025-09-04,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
9073,CUST_0513,1980-11-17,female,2026-02-01,ITEM_0087,Elegant Skirt Must Have,skirt,1017.09,ITEM_0087.png,,,2026-06-02,,,,
9074,CUST_0332,1973-06-26,male,2026-03-02,ITEM_0109,Stylish Skirt Must Have,skirt,1232.5,ITEM_0109.png,,,2026-06-02,,,,
9075,CUST_0009,2000-01-29,female,2025-08-29,ITEM_0107,Exclusive Blouse That Stands Out,blouse,1310.95,ITEM_0107.png,,,2026-06-02,,,,
9076,CUST_0277,1967-12-01,female,2025-07-05,ITEM_0087,Elegant Skirt Must Have,skirt,1017.09,ITEM_0087.png,,,2026-06-02,,,,
9077,CUST_0151,2001-08-24,,2026-02-07,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9078,CUST_0358,1968-12-18,male,2025-07-11,ITEM_0501,Casual Jeans Must Have,jeans,350.42,ITEM_0501.png,,,2026-06-02,,,,
9079,CUST_0742,1963-10-15,male,2026-03-22,ITEM_0635,Casual Shoes That Stands Out,shoes,2110.77,ITEM_0635.png,,,2026-06-02,,,,
9080,CUST_0362,1978-02-15,female,2025-12-16,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9081,CUST_0231,2001-11-02,,2026-02-16,ITEM_0087,Elegant Skirt Must Have,skirt,1017.09,ITEM_0087.png,,,2026-06-02,,,,
9082,CUST_0260,1974-06-28,male,2025-12-19,ITEM_0109,Stylish Skirt Must Have,skirt,1232.5,ITEM_0109.png,,,2026-06-02,,,,
9083,CUST_0288,1971-09-16,male,2025-12-27,ITEM_0501,Casual Jeans Must Have,jeans,350.42,ITEM_0501.png,,,2026-06-02,,,,
9084,CUST_0585,1987-11-26,,2025-04-19,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9085,CUST_0787,1954-12-07,male,2026-03-24,ITEM_0219,Casual Jacket That Stands Out,jacket,1229.15,ITEM_0219.png,,,2026-06-02,,,,
9086,CUST_0035,2004-04-27,,2025-05-15,ITEM_0112,Elegant Skirt Must Have,skirt,1186.69,ITEM_0112.png,,,2026-06-02,,,,
9087,CUST_0361,1981-02-20,male,2025-08-26,ITEM_0736,Elegant Shoes For Every Occasion,shoes,2233.24,ITEM_0736.png,,,2026-06-02,,,,
